node_id,mass,max_speed,tagged,reactive
4881,17.421917948685223,4.002195478555761,False,False
4882,14.448859192716077,1.5276708689557794,False,False
4883,17.77288386950152,6.487502324941543,False,False
4884,16.15370027283141,3.93126358572345,False,False
4885,19.646338552594138,5.7955442201973035,False,True
4886,14.625560207278866,4.162664822531461,False,True
4887,21.642271176938916,1.746058146757945,False,False
4888,24.122758795020935,2.411534980722123,False,True
4889,18.756388931937256,21.958684266055823,True,True
4890,18.506198645460884,12.202297966575664,False,False
4891,16.087003413245224,3.024363327052233,False,True
4892,18.783905565821538,4.26855414217864,False,False
4893,25.069448195727595,35.24091692804604,False,True
4894,15.828356637873007,2.4181832511645496,False,True
4895,14.402971731813112,10.788379358525258,False,False
4896,13.886573244030224,0.0015139487894710868,False,True
4897,7.761926686533508,1.6337625092090735,False,True
4898,14.556004964477259,17.741250816856436,False,True
4899,21.35134998527541,6.971640695011205,False,False
4900,16.95043119028747,7.966543291370276,False,False
4901,23.911074546735332,11.301418190261309,False,False
4902,16.230441963576254,21.4136288207161,True,True
4903,18.202527717164063,1.1861121092391103,False,True
4904,14.505003442159577,1.153303983491536,False,False
4905,22.63701145380226,7.043745930887402,False,True
4906,14.332857438503268,4.017862480770377,True,True
4907,19.61176700333753,3.994930033712296,True,False
4908,17.093663850321494,1.1973322169445866,False,True
4909,21.831290466826655,6.544469005932405,False,False
4910,14.523616320583033,2.824316105906166,False,False
4911,15.847477499945844,13.061697742409235,False,False
4912,14.56204414448171,11.85555519927104,True,True
4913,19.677394075411442,2.1600055554200392,True,True
4914,15.339720203195517,1.2156655637051528,False,False
4915,19.920557815610405,279.8704559287506,False,True
4916,14.768157263258658,7.71818983443755,False,True
4917,8.544750521079294,1.8885354004757415,False,True
4918,19.21987225699765,14.172668805022122,False,False
4919,14.444355064618971,8.882046069103986,False,False
4920,21.307679625908825,2.011943216390002,False,False
4921,16.41523344332053,6.343146647044087,False,True
4922,17.411964432383602,0.028460409340287374,False,True
4923,18.61283822806518,0.16961247588239914,False,False
4924,13.2359550853373,7.3566290491198405,False,False
4925,10.518241757745313,4.9403394138520484,False,True
4926,17.64884674323703,1.0175962177948583,False,False
4927,17.658292694942137,0.9352883130810685,False,True
4928,19.504229585319216,0.7682763685811445,True,True
4929,18.344935638318503,1.2017774022291672,False,False
4930,20.28157627363401,3.70055894247169,False,True
4931,18.04418449022347,2.603092792173749,False,True
4932,14.352040476137546,47.169446945728374,True,True
4933,11.610090927780053,0.12322877844407998,False,False
4934,14.730223925256338,11.263917306772807,False,False
4935,19.784862198810195,11.887516748414315,False,True
4936,18.46095362426409,1.6405094723632874,False,False
4937,20.213045676998572,10.294522357978755,False,False
4938,16.181980724394347,14.527544552653971,False,True
4939,18.934557767993102,6.731389612254233,True,True
4940,21.68198865692566,2.7525807703650162,False,True
4941,13.41103163522663,7.379969048134645,False,True
4942,17.135749325724532,5.914365290639907,False,False
4943,24.491906431273087,1.4952717105781832,True,True
4944,13.817319650302228,4.995900640428246,False,True
4945,21.853438486066757,0.22616664594576452,False,True
4946,17.47778942239662,37.48161148599828,False,True
4947,20.37794425866695,7.28101180190883,False,False
4948,14.509968518864294,1.6765494090916389,True,False
4949,26.3975693495378,6.3359675299970775,False,True
4950,21.454557013712375,8.54965646527653,False,True
4951,15.143525174498514,5.77220508774163,False,True
4952,21.188496594729653,21.44234641110286,False,False
4953,15.082438195237394,6.522749824626817,False,True
4954,24.318309760225198,9.658201016225913,False,False
4955,16.994229835734643,0.27241259068275125,False,True
4956,15.11685056219541,10.122311048752355,False,True
4957,17.067332268517703,11.67302391482114,False,False
4958,18.780004971116494,24.740654101192597,False,False
4959,14.752768938175798,1.2644468985227553,False,False
4960,15.905374366673199,5.523492920483271,False,True
4961,20.556166248968896,0.584756116841465,False,True
4962,22.264059576402218,7.072784907293432,False,True
4963,17.345394123961462,2.5309688756666238,False,False
4964,16.72989819080378,23.2587289444362,False,True
4965,11.728911498775194,20.68240408775608,False,True
4966,10.008622366059331,2.3992327148672143,False,True
4967,22.76897798771399,30.730859545719404,False,False
4968,15.175240369043978,12.08456174490169,False,False
4969,15.462403090586863,26.302699808064993,False,False
4970,16.025190681890912,2.4079624932815236,True,False
4971,11.18629524300846,6.214732249071371,False,True
4972,15.289191814795696,1.870386179770176,False,False
4973,9.569434837844032,2.13230018759359,False,False
4974,27.699147263970268,11.466014153131972,False,True
4975,19.890773397612442,0.06189986208005038,False,True
4976,12.776609241682667,1.4096626464747142,False,False
4977,16.3224583816726,3.9590777229167595,False,True
4978,19.305979633640373,5.144209891644502,False,False
4979,22.851866595932545,2.248005291572688,False,False
4980,15.570798736479587,4.827596435854506,True,True
4981,17.793778953765504,0.6124177128912267,False,False
4982,15.386136432370181,0.993833887499711,False,False
4983,15.557313207079108,2.460454321820884,False,True
4984,19.324726356519307,2.8558403785514375,False,False
4985,5.635261865021498,4.887703854675138,False,True
4986,18.65416865073866,3.9501957810775545,False,False
4987,17.063947655718046,36.59492058713063,False,False
4988,22.253081668380013,10.04878756817233,False,True
4989,11.714025667181527,5.804715068740505,False,False
4990,23.088194233082042,2.176645881947661,False,True
4991,16.036821527546987,3.9705943033163282,True,False
4992,15.025499245806076,58.66513340886648,True,False
4993,22.758116599408147,23.822551616134398,False,True
4994,22.054231494797236,1.2109677167918909,False,True
4995,18.261433645853078,0.8071559273455531,False,True
4996,14.339555467237789,6.1572018031847975,False,False
4997,15.587834727185024,0.7857039411429234,True,True
4998,12.522542009281471,25.353278896108222,False,True
4999,22.556475174494942,11.674318324189802,False,True
5000,16.764809868082164,3.1442097274251157,False,True
5001,18.72481788157601,0.021713022532514614,False,False
5002,17.79513443180057,1.4270461917112454,False,False
5003,17.461767983552072,10.6493836636837,False,True
5004,10.920180101515363,5.871085996996637,False,False
5005,15.702427699500223,14.620110358409363,False,True
5006,16.393720138537613,2.9430370299336106,False,True
5007,15.748514514240828,1.614046359360577,False,False
5008,16.848702584065762,11.078167410880964,False,False
5009,14.219056980902671,64.84222005127151,False,True
5010,16.412350629675423,8.985911509908664,False,True
5011,18.346946658531763,0.5638324731664923,False,True
5012,15.112689737166757,1.0010360770549376,False,False
5013,19.861066733203682,0.8926932674117505,False,True
5014,14.412231608794123,0.6367846048527759,False,False
5015,14.464719404287736,16.76219030122124,False,False
5016,20.304261615881273,14.412408946388418,False,True
5017,18.040333431385132,6.103498069048232,False,False
5018,16.1970171661443,0.156628554517948,False,False
5019,21.612089567794037,17.81059096575688,False,True
5020,12.227530645363895,5.3277970437000155,True,False
5021,17.19995905884944,71.49240703177553,False,False
5022,7.410746261705858,3.2685953061254236,True,True
5023,13.857783232579553,3.0651191376550746,False,True
5024,20.887792252885845,2.1028554638013386,False,False
5025,7.1542988429754715,0.9247623531346449,False,False
5026,13.455693032643914,0.9614320388683861,True,False
5027,12.600501942332123,3.5144055080091063,False,False
5028,14.011206085193765,5.662354376285403,False,True
5029,19.211277204748406,1.8214885994820773,False,False
5030,16.100464775545724,7.312353076831051,False,True
5031,22.134386579635134,1.4706765434740987,False,True
5032,18.579972076401532,0.9808567093365816,False,False
5033,17.37576710478215,3.93381465121756,False,False
5034,17.961349366338645,0.018286775514952947,False,True
5035,20.45119717577822,0.08194121043899827,False,True
5036,18.111952627959663,1.3746061006666022,False,True
5037,13.348359670633982,15.586067568501981,False,True
5038,15.785504647956188,7.726281252519791,True,True
5039,17.172224050646182,15.418675564703786,False,False
5040,28.850725788698874,0.45806391237076305,False,False
5041,15.572546759374301,10.180052487328023,False,True
5042,24.649107437504995,2.349784403688202,False,True
5043,22.27435785021659,0.8770103482241787,False,True
5044,19.37010998445998,0.2640216888331337,False,True
5045,15.474533923222364,2.2095055155650334,False,False
5046,16.864895051622955,1.6603006633040218,False,False
5047,13.282307921932762,4.809768027435297,True,True
5048,16.5773494235316,1.9563808432747054,False,True
5049,21.231110296164328,33.99746590386897,False,False
5050,18.3605280051487,2.733906263147281,False,False
5051,15.824898720693932,0.8129292638796581,True,True
5052,15.768718281184293,5.068921808485706,False,True
5053,12.857613543333091,3.988121436019456,False,False
5054,11.922824546197361,1.821505074947507,False,False
5055,11.59694610411048,1.0159589145265358,False,True
5056,22.95609254300273,6.332611185265873,False,False
5057,17.159528161652062,0.11699085310943547,False,False
5058,12.628829741395435,1.8713248582547393,True,True
5059,22.459464284917843,3.1399834080914357,False,False
5060,18.99438378409463,0.8973545627062895,False,False
5061,14.039266200952966,0.9018744621236774,True,False
5062,20.326959975244886,9.373959675652529,True,True
5063,16.297458298906,4.7837054167779876,True,False
5064,20.793869979082523,0.4065663286909005,False,False
5065,22.36252216172522,0.06238170951124333,False,True
5066,14.60021847531312,10.598211641447918,False,True
5067,19.021451140899078,1.164247015202149,False,False
5068,21.53621274656987,18.154457662874783,False,True
5069,20.006139196102378,2.98240715049531,False,False
5070,20.76694414055194,7.145786218840959,True,True
5071,10.354667551905862,1.425154339863024,True,True
5072,21.008495819276746,8.27775332805551,False,False
5073,20.78708978400325,4.095169888816528,False,True
5074,19.069003817222992,2.9368883865027295,True,False
5075,13.806631160280904,2.052447346921289,False,False
5076,16.541678893967738,6.060969586184002,False,True
5077,16.78761995727454,3.125522605227391,False,True
5078,14.10185597886597,13.042147988379238,False,True
5079,13.653404201866556,61.79137184882974,True,False
5080,21.170480037757297,3.8068616794241916,False,False
5081,17.248320295324206,5.441498777239985,False,True
5082,22.09163228883508,0.21707327750131622,False,False
5083,30.266383483419204,0.13214735931572852,True,False
5084,18.083996428901635,5.747235689933888,False,False
5085,21.714984386510356,15.701927008671115,True,False
5086,16.224768485070914,0.9492897004483614,False,True
5087,14.443423567551896,0.4522363770357818,False,False
5088,18.622146067622495,77.59949319081322,False,True
5089,13.91068782410986,0.28422045041213817,False,True
5090,15.271456626585621,1.38332554574367,False,True
5091,22.74898509430441,0.17944831096016856,True,True
5092,22.669948755614126,9.646484965749234,False,False
5093,17.611668801311016,1.4021209040181781,True,True
5094,18.56537128969292,8.625635075750079,False,False
5095,18.966076030233932,30.76304834444838,True,True
5096,25.908375184056098,1.3996107200045804,True,True
5097,14.416173762167421,1.2509921495661658,False,True
5098,14.054064954939292,27.783849256720732,False,False
5099,20.036882059499305,20.981197473703546,False,False
5100,14.148697812612989,13.377278826854928,False,False
5101,15.523865473419146,10.719223724042655,False,False
5102,20.937640493663412,4.0538818880893075,False,False
5103,15.416053504329579,0.3175413556966178,False,False
5104,13.552651959566507,1.5593933232596635,False,True
5105,14.481455078098413,1.7481743799104454,False,True
5106,11.088877744717397,0.126990738442867,False,False
5107,23.575732527177955,40.70572499520138,False,True
5108,18.667693163452626,2.0540703050013343,True,False
5109,18.232912063047117,1.3401424200713263,False,True
5110,13.856504837176029,16.302259682797807,True,True
5111,11.989325367946236,0.028084484288217748,False,True
5112,8.366203215870987,1.0758482958775395,False,True
5113,15.929671911461153,3.474084627805507,False,False
5114,15.898102115194295,15.852282121600872,False,False
5115,26.043195581513125,0.41600347558389705,False,True
5116,17.576965716395108,0.9196761203625181,False,True
5117,19.174339758241857,1.3484491780630847,True,True
5118,19.072235271620073,11.368430096960992,False,False
5119,15.880472471747087,0.07411096750184809,False,True
5120,14.954663578474477,0.06442951167731081,False,True
5121,16.18643130388862,3.9454774827291894,False,True
5122,20.255531462829254,33.855592038872345,False,True
5123,11.727101529967324,26.06619223370844,False,False
5124,23.02082964935956,2.007005412838714,False,True
5125,15.415260547246701,12.618957353188232,True,True
5126,15.471975106871012,0.598442680259883,False,False
5127,22.362805859446613,1.2567180292198854,False,True
5128,10.163616798231626,1.4468512446110982,False,True
5129,15.518727482307389,6.384203357727838,False,False
5130,19.663080418341387,4.340800937562495,False,True
5131,18.0880535467863,2.4176991770874223,False,False
5132,15.716222710961947,1.0157097385342584,False,False
5133,18.33890175062329,2.121313520071295,False,False
5134,17.754339700071792,12.014016384158253,False,True
5135,19.083787749351146,12.242849629991039,False,True
5136,16.763563975035044,9.550717243051592,False,True
5137,18.547444144340275,7.3422995531182655,False,True
5138,17.933239764723453,3.725710959415931,False,True
5139,13.433619093449536,1.4826323949515086,False,True
5140,19.571620512874297,17.362595206161743,False,True
5141,13.823684725597555,0.36582834241056794,True,False
5142,16.18017106201753,6.524059683801601,False,True
5143,23.767366760210614,9.76263675486448,True,True
5144,9.289303960357472,6.757202870920187,False,True
5145,14.752878187268161,5.639550770645569,False,False
5146,15.236432841563033,3.8988758382327293,False,True
5147,20.26717341108585,2.3785419191971413,False,False
5148,18.578301926438463,8.982474859131566,False,True
5149,15.469493715817592,1.3011585879258014,False,True
5150,18.21716925320876,5.104480900999031,False,True
5151,22.478509035804514,2.517866645869291,False,False
5152,9.514071680010304,1.037485159166387,True,True
5153,19.838299194929782,21.96341985204718,False,True
5154,15.984621222748826,11.189411053086285,False,False
5155,20.994737321147124,0.03640948250928977,False,False
5156,15.796689469294968,2.749228860733244,True,False
5157,12.727461391818512,16.80685971470008,False,True
5158,17.726555567260196,1.1425466419400054,True,False
5159,22.151656340025024,0.03628095488805716,True,False
5160,11.1764406528284,7.368541020146702,False,False
5161,19.751370113412207,10.760854197206111,False,True
5162,12.535519119313165,2.1618137146016525,False,True
5163,20.226011562878607,2.92557228777504,False,False
5164,20.851054924602707,0.10830309956804562,False,True
5165,22.28705010963255,0.4407764537047676,False,True
5166,23.199698008622004,5.237296452780315,False,True
5167,22.411189668980057,4.694182145669934,False,True
5168,6.258673297590194,0.3167475945742071,False,True
5169,18.115399084156984,9.602257995569829,True,True
5170,19.530019021871347,5.046405078796212,False,False
5171,21.294229001281572,10.072484443039063,False,True
5172,19.365329729615016,0.0712093145657322,False,True
5173,17.32777419752377,3.6795731640180462,False,True
5174,8.50412523984989,2.9901296216406448,False,True
5175,19.07272887517098,2.974627258608691,False,False
5176,13.392003959715368,0.7691977512126669,True,True
5177,25.597858240951957,2.683609504490574,False,True
5178,23.046034172331265,0.7671357828082614,False,False
5179,16.418483034706767,14.61368780950905,False,True
5180,13.562114481423272,5.086312507753101,False,False
5181,22.000848193823842,3.1815707893766687,True,True
5182,14.775136120130458,6.7769912325959165,False,True
5183,13.830673915687989,11.379305871671285,False,False
5184,15.181225500207976,5.095454628209774,False,True
5185,14.098226062467718,0.28315978063318425,False,False
5186,13.674072681592367,1.8229757170516603,True,False
5187,15.653141773707034,4.66194351824206,False,True
5188,10.146991598119559,7.899426263794154,False,True
5189,18.953840140348426,15.534149010781718,False,False
5190,17.809965205943737,5.048385762093575,False,True
5191,19.68574302102248,1.0479643126163252,False,False
5192,20.12731792302054,0.4142419438436584,False,False
5193,19.976142614590973,5.549773549581458,False,True
5194,16.36421003714749,31.27645438070435,False,False
5195,18.73231145430444,0.4731784601128486,False,False
5196,22.634641166614013,1.7013053485966645,True,False
5197,15.71262719283716,0.13153338740242937,True,True
5198,22.083913479238273,0.5668256356408596,False,False
5199,19.439442479332033,6.758436526085918,False,False
5200,9.858121970269082,4.264869703889977,False,False
5201,17.891838674061805,2.0662086214280095,False,True
5202,18.137805443924382,91.81014703658347,False,False
5203,11.320350165337072,6.549706296021014,True,False
5204,20.983531409304653,4.052377570698516,False,False
5205,21.292313663627198,2.505394059895265,False,True
5206,17.269618548796696,1.6192886872636625,False,False
5207,8.241575136619938,13.70075574390028,False,True
5208,16.03073147194293,0.03928269755675062,False,True
5209,14.071723576357343,0.5940271772558581,True,True
5210,22.91639839183735,25.622606248710248,False,True
5211,15.174382123060326,9.335080928149502,False,False
5212,19.783138371823537,0.7501221678087955,False,False
5213,14.920878466497564,7.792422469418121,True,False
5214,16.0329010079519,6.411598530144804,False,True
5215,19.59613553474413,2.015686400779937,False,True
5216,18.106426999886096,1.6945982034680918,False,False
5217,18.778722695043008,6.87506139423985,False,False
5218,13.330578251466484,2.2442578707304683,False,False
5219,22.027050851812746,11.901154236017387,True,False
5220,22.976602407426018,0.9868969187430898,False,False
5221,17.144948142439215,0.4958079557379058,False,False
5222,25.418771755180547,0.91649337949395,False,False
5223,12.993758566646257,9.946936183698874,False,False
5224,21.74692365213279,3.1174654061771356,False,False
5225,14.376789510813127,0.2571140320928067,False,False
5226,13.912708789006142,15.660310921181946,False,True
5227,16.81010125704001,3.4627535201448745,False,False
5228,17.879137121938882,1.2440450354841737,False,False
5229,18.72258080532125,1.0035693575018834,True,False
5230,16.619968860698606,9.232456353234628,False,True
5231,16.763139282913407,17.33428019629629,True,False
5232,13.310597463035009,6.491772718405353,False,True
5233,19.782401308122385,22.944197706189122,False,False
5234,10.496354251251166,7.621475272555123,False,False
5235,23.31845432848821,0.2783513638260282,False,True
5236,18.690841876737462,4.004409185274906,False,False
5237,18.502755305593258,3.9171714082786813,True,True
5238,18.083578175457,0.24946766528744835,True,True
5239,15.82760217974998,3.364428921397904,False,False
5240,15.415478485249103,5.617956028020357,False,False
5241,19.093592524297684,2.178187911109981,False,False
5242,17.078035441591318,2.0822458365292618,False,False
5243,20.69673206768844,0.8856326892175503,False,False
5244,18.466584187053762,2.0713306858185265,False,True
5245,17.92925773135339,1.6114281598366853,True,False
5246,20.633134777886077,0.3009387748973791,False,True
5247,12.832381490233832,3.8261954423042543,False,True
5248,15.900035754557736,0.48643118243593797,False,True
5249,16.791972080062425,22.332487922994254,False,True
5250,12.080033498525761,0.27216998625045674,False,True
5251,13.74994714606096,0.8739757977359575,False,False
5252,15.760998945070222,11.61813658262333,False,True
5253,18.40300937482977,2.889053606134595,False,True
5254,14.776250728916757,0.9750894416220612,True,True
5255,15.907886952478552,0.27408081089411285,False,False
5256,21.982399055681213,4.785448451058112,False,False
5257,24.750226099021262,1.3078091909272072,False,False
5258,15.287382897705076,1.026556855230465,False,False
5259,12.336313121598817,4.21599145047977,False,True
5260,13.22544254513605,0.9627750091579412,False,True
5261,15.428143361215701,1.9647966905184755,False,True
5262,20.40514682538201,15.7434245804682,True,True
5263,23.987833507919905,8.87620486826323,False,False
5264,14.523405602048598,1.410488862680388,False,True
5265,10.919686185331056,5.6365239458022405,False,True
5266,17.64286120972984,42.40276800893845,False,True
5267,13.73682942482625,0.059215576094013844,False,True
5268,19.64903678365982,42.37383166095977,False,False
5269,15.45712804184493,2.5949774406515425,False,False
5270,16.30364807016425,6.519972825898814,True,True
5271,26.31105607698382,39.81659144925417,False,True
5272,21.806862373440122,8.296590698089643,False,True
5273,6.973914150011806,2.0273236752000012,False,True
5274,20.4806590347807,0.36043856657020257,False,True
5275,22.676055921773678,2.8061926416127947,False,True
5276,14.882826579253155,0.6913333030544577,False,True
5277,9.483160531596294,13.530498431653669,False,True
5278,11.340644116588432,1.4634533277831974,True,False
5279,14.886569582740313,1.4319241102119906,True,False
5280,13.947785501003299,0.29074657132817316,False,True
5281,17.12938676097651,11.206279857948322,False,True
5282,13.482591048368654,4.73985564198771,False,True
5283,13.760491750458433,7.35150052847813,True,False
5284,22.874040975526754,0.15692909083895756,True,True
5285,18.596288218656092,1.4221751079563916,False,True
5286,11.119236034469896,5.33625992281287,True,False
5287,15.310049205803692,1.2467968044449496,True,False
5288,20.81054892465459,5.351484406792471,False,True
5289,8.728672328988132,4.166877473662922,False,True
5290,16.28771199607178,23.572507684646972,False,False
5291,14.230763067680416,0.6885534922572489,False,True
5292,18.722806069787353,0.3600530020942627,False,True
5293,9.772591580640995,0.6102822542078257,False,False
5294,13.34957074751044,13.481434706263302,False,True
5295,17.03375284658303,4.884648837913154,False,False
5296,20.711894306214667,6.017139789115391,True,True
5297,12.839119470282235,6.009680070160273,False,True
5298,16.251840856367203,1.2150969828752745,False,True
5299,20.11044814898625,9.598432195724394,False,True
5300,24.665097391361186,6.088706497300573,False,False
5301,13.56156115788865,0.7809058219438314,False,False
5302,11.405474626495643,10.557261540148417,False,False
5303,15.792164413830564,0.5960019920195014,False,False
5304,16.750783768312832,7.176805030911472,False,True
5305,16.815904749011782,4.257582711354799,False,True
5306,10.020479197187743,3.810755614112389,False,True
5307,10.989245426360764,2.7600443167616784,False,True
5308,22.40279057189722,7.811750369377224,False,True
5309,18.71658894952965,4.140690551504962,False,False
5310,7.858457777599339,12.500304063331846,False,False
5311,18.899322820298817,1.3824687805547686,False,True
5312,20.09301823612337,0.2629257045601374,False,True
5313,16.531605532966946,15.277281448619515,True,True
5314,22.655830267861067,39.16966206390853,False,True
5315,10.599075575519542,3.1362683809245606,False,False
5316,19.85407389109011,0.00444539166992719,False,False
5317,15.361355473930734,13.790636841686176,False,True
5318,13.790136722851638,0.05937771644023204,False,False
5319,20.222022182508333,6.841203654983574,True,True
5320,13.187115041299972,7.480556609241054,False,True
5321,15.149411751163234,0.9170070701902633,False,True
5322,13.50754099032267,2.0919883350880086,False,False
5323,12.807420106667527,0.6108863151098909,False,False
5324,18.172785683644594,11.689869425284613,False,False
5325,13.495531643601446,8.187242880039134,False,False
5326,21.241364664688533,6.0882784666683865,False,False
5327,16.445883852869933,0.2571309565386981,False,True
5328,15.283759383832548,181.63209391418377,False,True
5329,14.901673607573086,3.2381688659116636,False,True
5330,16.918397328950146,3.1324744563291684,False,True
5331,16.097135780956986,5.084709516639649,True,True
5332,15.949154072028294,1.891678766895064,False,False
5333,20.02440632383766,5.8041843226520395,False,False
5334,13.532305094868699,0.33058366186857313,False,False
5335,17.31057437301912,11.153955163096505,False,False
5336,20.649462583898103,2.32057062846881,False,True
5337,10.995833143299958,7.098352147283533,False,False
5338,11.236676305346599,4.720360144262516,False,False
5339,24.75777084659223,0.7094815034221802,False,True
5340,12.128963683744553,10.061621909700902,False,True
5341,10.491618973657554,0.20015464401754723,False,True
5342,15.769817686705137,5.713591661357005,False,True
5343,13.486062099703737,1.7132374043038223,False,True
5344,16.678557465769863,27.163903369514667,False,False
5345,16.733406038683597,3.1488922370082784,False,True
5346,19.82404951896673,3.109140341811518,False,True
5347,17.998167927675418,9.257521865447726,False,True
5348,23.931900671632842,7.604653557228998,False,False
5349,16.0209607411593,2.898225999140309,False,False
5350,21.237704443282148,2.692919965738003,False,True
5351,16.825092596451885,7.866991669258043,False,False
5352,16.55900931085143,6.132163552995151,False,True
5353,17.559738346920312,0.307297349656106,False,False
5354,14.878788700583367,3.028462387748405,False,True
5355,15.07522633447805,0.7882143173816702,False,False
5356,15.295717221798972,0.9983890017321562,False,True
5357,23.740458945422162,0.5072580500491641,False,True
5358,17.537796334287943,3.8691947669076243,False,False
5359,13.082200335866478,0.5332401691894662,False,True
5360,17.20076406672606,7.518522868722952,False,True
5361,24.965811024246193,1.9383258530091374,False,True
5362,25.316836718672537,0.4157925737229773,True,True
5363,18.85797655477591,1.6081519346131468,False,True
5364,14.030915050109577,7.354170434839357,False,True
5365,11.10040272313097,9.067640736574177,False,True
5366,12.990842273676202,0.9358167711527465,False,False
5367,13.388526960343032,0.32057986071892364,False,False
5368,18.928919638581498,4.72485376257551,True,False
5369,19.165162202269766,3.0373216388014312,True,False
5370,19.544314864535703,0.3318336601771521,False,False
5371,20.470308042190556,4.659046393360855,False,True
5372,26.75999661917831,7.685755750676286,True,False
5373,21.12522954778349,1.0693808783950165,False,False
5374,20.02814032944036,3.1392181404646924,False,False
5375,16.432885702699718,15.113687682258705,True,False
5376,18.54023891194293,1.430336399389791,True,False
5377,13.362760302548436,1.8030262244612927,True,True
5378,13.445812906879139,1.2703952480987435,False,True
5379,16.98016618196121,6.673831641613712,False,True
5380,19.33278277080065,1.1650456709869705,False,True
5381,19.604044359164188,4.603146392528843,False,True
5382,21.854172288425847,75.92926239728408,False,True
5383,20.605534580945402,11.081007094399018,False,False
5384,20.360561830752452,13.223107396750674,True,False
5385,17.073690715681824,0.3557885827320306,False,False
5386,17.257986022310995,0.02569283923417709,False,True
5387,17.72535185435249,1.5856174797220834,False,False
5388,12.746764498288877,12.607447048013576,False,True
5389,17.503326747001736,7.748223944883595,False,False
5390,22.058331651916017,13.026476875585914,False,False
5391,24.240701090756364,3.5613410214408736,False,True
5392,21.489386661519916,3.4085701741595953,False,False
5393,15.33661815176359,0.11639823733775811,False,True
5394,12.924574144820784,6.033161187176219,False,False
5395,24.100376763027406,0.22592902127816394,False,False
5396,9.30900891189238,15.284034441342214,False,False
5397,13.494145071768397,6.3567951306275905,False,True
5398,15.167121918055543,15.99011082112208,False,True
5399,17.64245142826492,9.954103441400443,True,False
5400,18.26816174191975,4.8390291692023375,False,False
5401,16.408492794981235,1.2218552737689614,True,False
5402,22.78969320658566,1.3134248704671503,False,False
5403,12.29795147483884,3.2872443683703256,True,True
5404,19.81175018957405,5.437060043199842,False,True
5405,18.740775314794462,3.1246372623649177,False,False
5406,17.643844710129876,4.77406417726272,False,True
5407,25.0894857880494,6.565978096186353,False,False
5408,16.3735586714034,6.712976501058994,False,False
5409,11.641238869221446,1.4299083752374364,False,True
5410,23.0181883196966,5.026475850623782,False,False
5411,9.563968064401918,0.6722362061873444,True,True
5412,15.86344221343744,5.059917084214838,False,True
5413,18.677013434258203,9.719940256912645,False,False
5414,16.631283530846492,30.14262394863234,False,True
5415,10.82352718425096,2.7361053040778427,False,True
5416,17.173000292361838,6.046164599888037,False,True
5417,24.098680240163272,6.204626382805289,False,True
5418,15.635229688154462,0.15801329149893073,False,True
5419,23.87909723305395,2.391224042177653,False,False
5420,12.58363287866458,39.77247574303253,True,True
5421,16.86275847888427,6.6028008188196985,False,False
5422,11.713980706627181,4.923020414237391,False,True
5423,17.599983560808017,20.012590401943385,False,True
5424,13.553436843244308,0.21310386155609873,False,True
5425,21.146077955306502,31.33646928816364,True,True
5426,14.242876377101615,16.540514526529392,False,False
5427,26.35633751164729,3.39334725677761,False,True
5428,21.074543381197255,4.907222372118851,False,False
5429,18.121544448593248,13.275333770896655,False,True
5430,15.851502258211823,3.91993124851699,False,False
5431,17.74490657849764,0.2918194078678682,False,True
5432,20.71362021097477,11.241892191653085,False,False
5433,14.10064700139164,4.100534255112914,True,True
5434,15.615702691819923,48.05368568221237,True,False
5435,19.342276780188882,2.1100087483869334,True,False
5436,10.612714804126268,69.92725546240422,False,True
5437,18.379910639913884,3.376910523271164,False,False
5438,23.823856238100937,2.2939705610145333,False,False
5439,14.201518742147558,0.45780876042017526,False,True
5440,10.527537333018135,5.819693187401491,False,False
5441,13.163189871157996,2.222570861191835,False,False
5442,12.335739239045214,14.714726886234075,False,False
5443,17.414042348783884,3.819830152464161,False,True
5444,11.726018952626276,1.1558272155750404,True,False
5445,18.004374517180068,2.1857873758078217,False,False
5446,14.550142707937766,3.280880061059146,False,True
5447,19.103528858499846,6.3052242857884755,True,False
5448,15.381523137393877,3.074464957770293,False,True
5449,9.780854532052391,29.212363337854313,False,True
5450,13.339228969068115,1.918311108387889,False,False
5451,19.46490231757591,5.703736499780447,False,True
5452,21.755894394198634,26.929112125471843,False,True
5453,20.564136138208863,2.0422148286270914,False,True
5454,19.893145566080296,1.1189804232376588,False,True
5455,12.315437882624355,1.3597721815231978,False,True
5456,12.502062590144016,0.9768462032622716,False,True
5457,19.99218741764274,2.7405239892791067,False,True
5458,17.300947534615812,31.197335747568307,False,False
5459,18.092005470351594,18.82437483683164,False,True
5460,18.15076739764312,0.749995304739528,False,True
5461,19.79241948489327,3.272012454551454,False,True
5462,12.465053855842843,3.9035588055996073,True,False
5463,20.421411080233383,0.2233288251436516,False,False
5464,10.414097878623073,4.379886337939025,False,True
5465,11.324444750470898,2.1410004862564325,False,True
5466,18.960533569592332,0.6378572270164873,False,False
5467,15.113179669401443,2.014899933740102,False,False
5468,16.199001859095137,1.319127528803885,False,False
5469,17.94674870131268,12.650907792397126,False,True
5470,19.999350379142424,4.272999262444619,True,True
5471,17.491309782857222,4.1842429536004495,False,False
5472,11.0387786410698,2.9088502341186784,False,True
5473,19.142753061797723,1.4739319988023936,False,False
5474,17.550021126265005,7.442669464539575,False,False
5475,18.03062427998179,1.1561322050882006,False,True
5476,17.924557376496566,0.2445318836762178,False,True
