source_id,target_id,influence,derivative,category
7098,11025,-3.8915169889491086,total,red
7099,10071,10.120508011442608,none,black
7100,18711,0.5137564352942746,partial,red
7101,20901,-1.3802681654002522,total,green
7101,46346,-7.199006697646087,none,red
7102,35344,1.0031932634141607,none,black
7104,26683,-5.989246750668548,none,green
7105,36036,2.297727584000454,none,green
7106,37509,-1.0249426271318471,none,yellow
7106,33920,1.396700558996023,total,green
7106,21017,2.8255985467068676,total,red
7107,39252,2.52433883019306,none,green
7107,40695,4.096239514728565,partial,red
7109,19817,-4.450227634070928,total,green
7110,40040,-2.7260327356910152,partial,black
7110,8482,0.5810907600253821,total,green
7110,7677,-3.9759012378391114,total,yellow
7111,28721,-1.907579390643989,total,yellow
7111,19563,-3.9215767294291286,total,yellow
7111,10357,-2.3994651871496857,none,green
7112,23573,6.261264880335264,none,yellow
7112,15274,-1.0840110542948127,none,yellow
7112,20955,-4.445109050280053,none,red
7113,9408,-4.4926514906412995,total,red
7113,12391,3.1726187811994753,partial,red
7114,14195,0.8041497643937879,total,red
7115,21184,4.28377322818435,total,red
7115,47021,-11.330769486040545,none,green
7115,24524,-3.714665381132334,total,green
7116,36388,1.2336434199475486,none,black
7116,12776,-3.5260863381875596,total,red
7117,42385,-0.37334976531592734,total,black
7117,12675,-4.0265407145237315,partial,yellow
7117,16023,3.874087785189515,none,green
7118,21660,-4.593566646917344,total,green
7118,23699,-1.6501559044085734,none,green
7118,25187,-6.932973283371728,total,green
7119,37394,-3.5360075785431704,total,black
7119,13850,5.6139842065323515,total,green
7120,33155,-2.6071527511900414,none,green
7121,36266,0.02626768002985137,total,green
7121,47889,-3.270580046069541,none,black
7125,7575,2.5017641797837005,total,green
7125,35567,9.322717643817565,total,green
7126,48867,0.4864392913513964,total,green
7126,39421,1.6189940218742138,total,green
7126,35310,-1.8963755519634098,partial,yellow
7127,30013,-1.1428814632867097,total,black
7127,26957,-2.431815712445029,none,green
7127,27441,1.042009820458712,total,green
7127,9492,1.3313361167717643,total,red
7129,16513,-2.951958540152131,none,red
7129,9747,-4.782151969585294,total,red
7129,20403,-2.3931172588043554,none,green
7129,49371,4.651392555190015,partial,red
7130,15362,1.0376676134981455,total,black
7131,29334,-4.199623925685712,none,black
7131,22094,6.305094082381717,total,yellow
7131,45423,-3.34954710474445,none,yellow
7131,47299,-2.402171502552989,total,green
7131,7706,-2.4831177065133545,none,red
7131,36416,0.3793336887969558,none,black
7131,19005,-8.132533003166447,total,green
7135,16846,0.4890948196634624,total,green
7135,34127,2.104567535820811,total,red
7136,33290,-0.19200380989581015,partial,black
7137,26744,-3.2366602294563744,none,yellow
7138,24507,-5.397016355729144,partial,red
7138,42700,-6.00485989612553,none,green
7139,16260,-1.1336399145045262,none,green
7140,39892,-6.380744999338035,none,green
7141,19873,6.469921316489756,total,green
7141,49270,5.3804310714055745,total,green
7142,11102,-5.0526804182896035,total,red
7142,32994,8.736018220083864,none,red
7143,12683,-6.329228027613759,partial,green
7143,47368,-5.156192764645065,none,red
7144,17484,3.0175584192491485,none,red
7144,16595,5.711190075473641,none,red
7145,30595,-2.256509377192529,none,green
7145,25090,-0.09075533803221025,none,green
7146,21072,-5.927707788881519,total,red
7146,49361,2.174578230284345,total,yellow
7146,15536,-5.065098223846745,none,yellow
7147,42641,-0.8056189876195522,none,green
7147,15263,-1.4779217154843811,total,green
7148,11424,2.0201762931180975,total,green
7148,36992,-0.34841879853647023,partial,green
7152,22996,-1.4186704149759441,none,red
7152,47767,1.2842640025974594,total,red
7152,14699,1.7044807638079666,none,green
7152,41723,0.47652223547146016,total,green
7152,23006,-0.5070439842185471,none,red
7152,25050,-10.903208068098348,partial,red
7153,36455,1.911006050500555,total,black
7153,45201,6.264032693173829,total,red
7154,7411,1.569961959451165,none,black
7155,37918,4.9686374318842095,total,green
7156,49557,2.4543055391082715,total,red
7157,15913,-2.52425513689656,none,red
7158,19278,1.9339994924567838,total,yellow
7159,13913,-6.147535202952632,none,green
7159,8202,5.760696765466452,none,yellow
7159,35805,-5.131184168379263,none,green
7160,16322,8.77692599995288,total,red
7160,49783,1.9943332582883326,total,black
7160,44331,-4.860630637732322,none,red
7161,42770,-7.042339225300144,total,red
7161,12404,-7.502602862664648,total,green
7161,20630,6.58390077543042,total,red
7162,24846,2.1991409748032416,total,yellow
7165,15280,3.9256611750796675,none,green
7166,39443,-2.5277234233949626,total,green
7166,34414,1.5046622219520902,total,green
7167,16660,0.7093790594162045,none,red
7167,28471,1.9638855534652597,none,black
7167,13002,3.5530439710172046,none,red
7167,16749,7.540261039559872,total,red
7168,39347,-0.9491072435737602,total,red
7169,46432,-1.973232729501923,none,black
7169,24088,3.7846992748494017,none,yellow
7170,8991,3.1978279044581055,none,green
7170,47885,-0.9256703428045058,total,red
7170,26435,0.6360964547303826,partial,red
7171,10708,9.43361177807529,total,red
7171,41117,3.8149899640700555,total,black
7171,17470,-3.5862752434835063,total,red
7173,42415,-8.886223689558783,none,green
7173,27686,0.1350236775624404,none,green
7175,38607,2.093819371537972,partial,green
7176,13878,4.556916632240273,total,red
7176,23862,3.7712155425349763,total,green
7176,12071,-3.713061657753195,none,green
7176,11064,5.540733881708251,total,green
7176,11986,-3.592178975516453,none,red
7177,46764,-6.702425017502688,none,green
7179,47332,-2.7288226363879615,none,green
7179,31604,0.035792530539372334,total,red
7179,13655,-0.2668742733747589,total,yellow
7179,48172,0.44179807714884745,none,red
7180,44531,0.029075678507622445,none,red
7180,24813,3.89014329480134,none,green
7181,8522,-4.054614576900857,none,green
7182,22535,-1.2465016561930118,none,black
7182,36702,1.3944400317500631,total,green
7182,32150,-2.296904693094343,total,green
7183,10483,-2.5819188549789147,total,green
7183,45764,2.992425486022819,partial,black
7184,21832,-0.07103601746230725,total,yellow
7184,44731,6.442215605001657,partial,red
7186,11531,2.3881004391139973,total,green
7186,43270,5.614458720779652,none,green
7186,14620,-5.5846292719529345,none,black
7186,33017,0.7741855108485751,total,yellow
7187,38597,-2.8661533227641613,none,green
7188,20216,6.359434243184483,none,red
7188,33813,0.41522243351599447,none,green
7188,18611,2.8189284116317013,none,red
7190,47287,1.780936587056316,none,red
7190,46983,0.4806303210392864,total,red
7191,40019,-1.093301751992431,none,green
7191,46743,-1.3255326911676026,total,green
7192,46065,-2.944343809757528,total,red
7193,32138,-4.5692783673929975,none,green
7194,22271,-1.8009782173831286,none,green
7195,37311,-3.3349678276508112,none,yellow
7196,19979,5.067963423449554,total,green
7196,10528,1.8684300565317589,none,red
7196,47119,-1.5377438985101683,none,black
7197,47580,0.5361731263628755,none,black
7197,17737,-4.65459360027366,none,red
7199,17894,-2.873934968410576,total,red
7199,40316,-2.49099715944663,none,red
7200,46478,-5.3988567034103285,total,green
7200,12800,-6.488297944533702,none,red
7202,21315,2.439848411042084,total,green
7202,14273,-7.9733144538640435,none,black
7203,28998,4.7994653340752444,total,yellow
7203,13160,-1.8145477640488543,none,green
7203,35164,-0.16232243354545256,none,yellow
7204,47217,0.26011302795959473,none,red
7205,41997,1.0569212661936904,total,red
7206,45087,0.44586694303461927,total,red
7206,36317,2.971960403871034,none,green
7207,39936,-3.3029796231083246,total,black
7207,26718,0.31047206113403997,none,red
7208,20208,3.2537539060384923,none,green
7208,27244,1.7828309319631903,partial,green
7208,31337,1.1792314600530014,total,red
7208,46218,-1.485580160301954,none,black
7210,41723,-1.0876194674226167,total,green
7210,21284,-1.1574677630618073,total,black
7211,30397,-0.20720687424777826,total,red
7212,48529,2.1744666470329475,total,red
7212,41010,0.05835757632656903,total,black
7213,15843,-1.5788485988137846,total,black
7215,31445,8.265814463926652,total,green
7215,44406,-1.1132496741250522,total,green
7215,13753,4.221924118188373,none,red
7215,47033,0.7877750779108661,none,green
7216,8065,-1.3644487789766968,none,black
7219,37406,-0.04210188248559287,none,black
7219,7424,-1.1924476749157908,total,red
7220,40180,-1.159484321522353,total,green
7220,27558,-5.602259100108166,total,yellow
7220,32134,1.603774038093505,none,green
7221,39892,-6.987147902701654,none,red
7221,44204,0.18398208934945148,total,red
7222,29613,4.182282109237704,total,yellow
7223,40757,2.813193375544193,none,green
7223,47296,-3.1658022950141236,total,black
7224,10880,3.168377395375475,total,red
7225,35236,-1.3367441926777421,total,green
7225,42361,2.0545538062402544,total,green
7225,28120,0.19607363278863957,total,black
7225,38156,2.5420102229992643,total,black
7226,7633,-1.7984316746341111,total,black
7226,21532,-0.5772892761509483,total,green
7227,24929,4.9837373723295855,total,green
7227,41633,3.3072108090220556,total,black
7228,22764,4.339853572388994,total,green
7229,17501,-3.5346156860151323,total,black
7231,47952,5.790461826040033,total,yellow
7231,10395,-5.181063033802285,total,red
7231,49567,1.1475004730664276,total,black
7231,19199,-2.6627075978319517,total,yellow
7232,49042,-5.792515642423261,none,yellow
7233,22523,-0.10793462372860357,partial,black
7234,20942,8.103824163961985,partial,black
7235,42578,-0.5802071362795989,total,green
7235,43106,-7.924193953398687,total,red
7235,48166,1.8702275456682795,none,green
7235,21733,-1.3772928777172422,none,green
7236,28548,6.940414971578146,none,red
7239,20113,-3.791284003184695,partial,red
7239,33799,5.324976991668638,total,red
7239,29630,0.8266827423257964,none,black
7239,17084,1.0816933284928176,total,black
7240,19544,-8.326698738001278,total,black
7240,46153,4.445019298125774,none,yellow
7240,39873,1.8737319133911448,total,green
7241,46291,-1.4367370549399425,total,red
7241,38806,-0.3885215831044146,total,green
7241,46248,-2.6519279205726742,partial,green
7243,37688,-2.0348539865296,none,green
7244,27986,-1.7815384225923607,total,black
7245,17441,0.8479445591081025,none,green
7245,43285,3.1369674785688444,total,red
7246,23434,2.171169394495031,none,green
7247,18387,-3.8392988624940534,total,black
7247,10398,3.6396186688961363,none,red
7248,23840,-2.075351234288587,partial,red
7249,29867,4.412465984612022,total,green
7249,36371,1.5425036108019916,partial,green
7250,16718,1.841018703087593,total,black
7250,34895,-4.222173763634313,none,green
7250,40847,8.551734194231285,none,green
7251,23632,-2.3540740067890966,total,green
7251,31994,0.6951645254731187,total,black
7251,36176,-5.241093994956975,total,red
7251,34938,0.10197128173103917,none,red
7252,13811,-0.26066032831562813,none,black
7253,46615,-6.881111500598505,none,black
7253,22813,-1.5312443331919103,total,black
7253,20318,-2.632749998050063,total,black
7253,9858,-4.076561210218773,partial,red
7253,23254,0.8466382093000961,total,green
7253,29069,-0.9825229773409653,none,green
7254,20387,-3.7385404055332563,total,yellow
7255,24632,5.838805652832485,none,green
7255,46473,0.16709953619300863,total,yellow
7255,17223,8.260682240384616,none,green
7256,8363,-5.413322926410212,total,yellow
7256,19319,-5.304593565453843,none,red
7258,43975,-0.4784814975962986,total,black
7258,8634,-2.381437985518044,total,red
7259,24811,-1.1631674615990004,none,yellow
7260,35664,-2.605995421668322,partial,red
7260,27727,-4.8662864075301675,none,green
7261,14581,-5.083239166251604,none,red
7261,13912,1.0588293846407233,total,black
7262,46471,1.3342006368238342,partial,green
7264,43020,-1.3095227010846953,none,red
7264,36783,5.31437677143238,total,green
7265,26406,3.526896246263576,total,green
7265,35747,0.6931550708823855,total,green
7266,10974,-1.0571829525566938,total,red
7267,36770,-0.11859427822287508,total,red
7267,36011,2.5005973055020063,total,red
7267,15954,2.2840708089214936,partial,green
7267,46253,2.7153663504427734,none,red
7268,29744,-1.4564058155010315,total,black
7270,13183,2.053724812786394,none,red
7270,17996,2.4102897303564506,total,yellow
7272,46897,-1.972652999053521,total,black
7272,21281,5.045195053778878,none,black
7272,46635,5.440036850883928,total,yellow
7273,20613,-2.67180075957614,none,green
7274,27679,2.785266388360517,none,green
7275,48582,-8.56274240413006,total,green
7275,34479,-3.6826118513530677,total,green
7275,20245,-0.8889737749064509,total,green
7278,27984,-3.4705834804265687,total,red
7278,23835,0.741364673226841,none,black
7278,39645,-4.284282427082692,none,yellow
7279,21302,1.319345499325783,none,green
7280,22203,2.30623864717142,none,red
7280,49996,2.2115903727560906,none,yellow
7280,35215,1.7711324418409276,none,green
7281,41261,2.1622415260995393,total,red
7282,22492,1.010426002931454,none,red
7282,29851,-0.47970729516433264,total,green
7284,28322,-0.7688602619013486,total,green
7284,30251,-2.5979848769508265,total,red
7284,9422,0.22854727869173758,partial,black
7284,42468,-0.25456461945465825,none,green
7285,18606,0.021247452291061026,none,green
7287,13068,8.58987551468289,none,red
7287,38905,-1.4204211019304893,total,green
7288,47761,1.865404640580479,none,green
7288,23241,3.599739898675767,total,green
7288,41975,-3.2529187331755156,none,green
7288,18467,6.8441170627152,partial,green
7289,40278,2.8126214783274555,total,green
7289,48850,0.6737451850703895,none,red
7291,20746,5.692794464171278,none,green
7294,11789,-1.1425682459876751,total,red
7295,39804,6.090975259459121,total,red
7295,10822,2.7075442256918687,total,green
7298,23679,-1.2726560306726775,none,black
7298,24308,-2.4741604816678033,none,red
7299,46868,3.961907663923474,total,green
7299,21770,2.083046697197031,none,yellow
7299,47172,2.0112759185991016,total,red
7299,39589,2.232414423675856,total,yellow
7299,21115,0.8957424118125152,none,red
7299,11997,-0.5990165227185028,none,green
7300,37681,-0.20949204658558962,none,green
7300,31274,-4.667299422435371,none,red
7301,22778,5.06988809039792,total,green
7301,45729,3.9854375344411577,partial,green
7301,49674,1.6831717713623782,none,red
7301,34510,-2.7942761851660007,total,red
7302,20463,-0.30289836678174575,total,yellow
7302,34540,2.80480062515717,none,yellow
7303,8274,-0.6216687694642719,none,green
7303,22734,-0.34243735036018824,none,red
7303,34553,2.095249330991145,none,green
7305,37056,-3.2275573163910303,total,yellow
7305,42226,1.0717593474913263,total,red
7306,7446,2.8097329927685464,none,black
7306,37886,1.0649404424356623,total,green
7306,48831,-4.745194340007479,none,yellow
7306,25697,2.4531520712741424,none,green
7306,11878,6.256828776293746,none,black
7306,38582,2.9457357183467954,total,green
7308,14159,4.896457521963288,partial,red
7309,47132,0.44702093289828504,none,green
7312,14118,3.4130160993408474,none,green
7312,38468,1.669996414467203,total,red
7313,35071,-3.655518286748079,total,green
7314,41110,1.3178262609526623,none,green
7314,24124,1.0000933574864972,none,yellow
7315,44749,-0.692219144495355,none,green
7315,41727,-4.56829212571444,none,red
7316,38017,-1.2275913890296373,total,green
7318,43068,-3.479347940204047,none,black
7318,13894,-8.181250966533783,none,green
7319,44031,-5.578203066128595,none,green
7320,20740,0.3004397843759701,total,green
7320,34917,2.6206215353555495,none,green
7320,28924,-0.5186830680408056,total,green
7320,48715,-7.942314353441966,none,green
7321,48384,8.741708382458965,total,yellow
7321,28952,-3.781487451540187,total,green
7321,47074,-1.8561170513647824,none,red
7322,36770,-8.481212461861048,total,black
7322,23939,-1.0147590086419642,total,black
7324,16120,1.3199944777597552,total,red
7326,18078,-6.0043993296215605,total,red
7327,21634,1.3669385712335462,total,green
7328,24297,-0.6990011192647058,none,red
7328,26758,-1.3207887315924403,total,red
7328,46830,0.21479456511285255,total,green
7328,36620,1.3447139039351335,total,green
7329,9078,-8.282100477662581,total,green
7329,7519,2.3264027886084806,total,green
7330,29726,-2.565335366765798,total,green
7330,20950,1.9349730269020118,none,green
7330,13755,1.65080455679388,total,green
7330,39773,-8.165029918258876,none,black
7333,15004,1.209755939156228,total,yellow
7333,34543,-0.8508784709199992,none,red
7334,15654,-2.9203836822255496,none,black
7336,28659,2.574692573949887,total,yellow
7336,13658,5.3049109426680445,total,yellow
7336,12466,3.8812343630461474,total,green
7337,25497,-0.352318082039108,none,green
7337,17106,-0.08240494495544226,none,yellow
7337,12079,-1.30392807135572,total,green
7339,24235,-2.822103374374253,none,green
7341,9706,-10.553456113002936,total,black
7342,7691,-3.008540239057309,total,red
7342,28536,-2.279675858954887,total,black
7343,41809,3.224089829399903,none,red
7343,26975,-1.315456659557817,partial,green
7344,40712,2.411561375252225,none,black
7345,9197,1.701159854324663,total,red
7346,21148,-2.5575226236927815,total,green
7346,38044,-0.4257946206887993,total,red
7346,25331,2.7134547882003757,total,green
7346,12473,-1.9092082713011898,none,green
7347,35095,-3.065821652251286,none,red
7347,23868,5.585905456606549,total,green
7347,48760,-4.187992971926376,none,black
7349,9885,-2.706141375971873,total,green
7349,47087,0.17041627141395146,total,green
7351,19013,-2.63440766706774,none,green
7351,22118,2.8306247044076582,total,red
7352,20743,2.750488869867572,total,red
7352,44319,2.708459504624174,partial,green
7352,40680,-3.960793944750972,none,green
7352,13283,1.6119607582491529,total,yellow
7352,43189,3.4073753765371078,total,black
7354,32835,2.889159085689281,total,black
7354,30159,-4.567121080452724,total,red
7355,24586,-3.1923646020474523,none,red
7355,36221,-3.302114109379179,partial,red
7355,34121,2.7162311344733814,total,yellow
7356,38703,1.9415095354859029,total,green
7356,34675,-4.141132910196816,total,green
7356,47255,-8.297061562848006,total,green
7357,24779,4.2078570399543525,partial,green
7357,21824,-3.3472944559221838,none,black
7358,49499,-1.5623218823022413,none,green
7358,19657,0.20270338553584744,total,green
7359,17027,-4.021559263967762,partial,black
7360,27082,-0.17060574746141416,none,green
7361,16328,1.3408261569630289,none,green
7362,19582,-1.4287015351584025,total,green
7362,24190,3.3100191138129103,none,green
7363,32837,0.7722198964602341,none,green
7363,35340,0.4865474803751327,partial,red
7363,16342,5.253006461069297,total,green
7365,42136,-2.3485604470541244,partial,red
7365,34505,-5.224413280914849,total,black
7366,43947,-4.007845222374793,none,green
7367,39314,-1.6734063838550324,total,green
7368,48528,4.477525704919222,none,yellow
7368,37351,-1.0216888107502171,total,green
7369,34395,2.297084955524113,total,red
7369,42230,-3.4357994304153716,none,green
7370,23317,3.670366656521169,none,green
7370,35661,-2.1233816458622843,partial,red
7371,23426,-0.5336059668245766,total,red
7371,28142,0.49575371478670965,total,green
7372,7640,6.274335686278358,total,green
7372,45433,-4.7293297232409195,none,green
7372,30510,-3.8580004530715954,total,green
7372,21727,3.5319965152893213,none,green
7372,35613,0.3274269311277687,total,red
7373,23363,-0.6000848948744957,total,red
7374,42203,2.4109539569393488,total,black
7374,28099,-4.243506210244733,total,green
7374,40244,-3.7185742152581898,total,green
7374,45818,-5.005830199112666,none,black
7375,15939,-2.2071450781347663,partial,green
7375,29213,4.300808951238634,total,yellow
7376,31765,-1.665928443165545,none,green
7377,16337,3.363114280588006,total,black
7377,41735,-0.09995499484127675,partial,green
7377,25476,5.297337265372884,partial,yellow
7377,27401,-0.4633116815063062,none,red
7378,17328,7.0336066746712955,none,green
7378,10299,-1.26759672670672,none,black
7380,29533,-1.811191953934027,total,green
7382,32366,-3.5429813222380138,none,red
7383,31443,1.2947388191650797,none,red
7383,14604,-1.5868909443907615,none,yellow
7383,26584,-11.579230514064001,total,black
7384,30578,-2.420839178447831,total,black
7384,9002,5.80960410748194,none,yellow
7385,37538,-3.1383277720921003,total,green
7385,34742,-3.1434024761961035,total,green
7387,42385,7.70176465546192,none,red
7387,22427,3.4587349409788595,none,red
7387,28052,-0.530666112142142,total,red
7388,42789,-0.9879811682224721,none,yellow
7388,29415,2.00635365443141,partial,yellow
7389,29100,4.467782048254893,partial,red
7391,20799,-1.6953003478761628,none,yellow
7391,45159,-2.548970738944404,total,red
7392,40286,4.551552912689393,partial,black
7392,21200,-2.930560590916518,total,green
7393,33182,7.657265675039546,none,red
7393,30980,-3.586632535796517,none,black
7396,29664,-6.453201099450486,none,green
7396,31935,4.114908407349692,total,green
7397,8040,0.40015014034444546,none,green
7397,17422,-2.726013283767994,none,yellow
7397,32591,-4.5467601573421925,partial,green
7400,47008,-3.716065127274552,none,red
7400,31746,-3.158365711323436,none,red
7400,15285,-5.890218887993506,none,green
7402,18733,2.5443883558220706,none,green
7402,13514,-1.0766649757718108,total,green
7403,8535,3.886520293515784,total,green
7403,22168,0.5466276381691212,none,red
7404,36624,0.7356368702205557,total,green
7405,32845,-1.2895524838762331,none,green
7405,10769,-4.631833945386685,none,green
7405,10691,-0.5849512829520841,total,yellow
7406,45459,1.3418319841997193,none,red
7406,19627,1.5939841635454752,total,green
7407,27462,3.3085354192406307,total,red
7407,30226,-4.01445524832495,none,green
7408,38919,0.5957661135069098,none,yellow
7410,44894,-0.29611498606390996,none,red
7410,29215,-6.948341885653577,total,yellow
7410,34694,0.8625150927570361,none,black
7411,47695,-2.0158876501610616,none,black
7411,36080,6.230166361888978,total,green
7411,40980,-0.17708588443187134,partial,red
7411,45785,-2.981053434756896,total,green
7412,45513,4.548292277772672,total,green
7414,24683,2.223425427863639,total,green
7414,18637,0.948443262962618,none,red
7414,8660,2.6878610061943893,none,red
7414,44297,-6.864822054567827,none,green
7414,20299,3.0077492135841313,none,yellow
7416,8131,-0.20324273783809868,total,green
7417,26269,4.736940221996085,none,red
7417,49270,1.2757589178624045,total,red
7418,46923,-1.5824525048260762,none,green
7419,49418,6.379562440577062,none,green
7420,14443,-4.876345093712837,none,green
7423,46219,-3.6888542581807555,total,green
7423,18815,1.4202818212553892,total,black
7424,28236,3.507012631834858,none,green
7424,43331,-0.15517449441406145,total,green
7425,40475,-1.775251987045374,none,green
7426,25064,2.999949435110936,partial,red
7426,32194,1.6138069695756534,none,black
7427,7683,1.9819414780938391,total,green
7428,37440,-6.621347962293347,total,yellow
7428,33625,3.515345143648959,none,green
7429,42389,-3.522197981118599,none,red
7429,46193,0.08681306956501982,total,red
7429,15789,0.5754493906177871,none,red
7430,46242,0.23878288798419847,none,green
7430,39584,0.6820892780553758,none,green
7430,14201,3.5201922747674406,total,red
7433,14201,4.920928940720318,total,red
7433,49193,-8.752547127459206,partial,red
7435,35425,2.211077867556127,total,green
7435,21536,1.056205242101823,partial,red
7436,38734,-0.01654384675277264,total,green
7437,11767,-2.6624793112328065,total,red
7437,28625,-3.8751759799483216,total,red
7437,39477,-1.5585506696685612,total,red
7437,32823,6.040725509451834,total,green
7437,42761,-7.115550137180567,total,red
7437,31246,-4.61178568711687,none,black
7438,24251,-2.8894990062392485,total,green
7438,39311,0.29684265688640277,total,yellow
7439,30486,-5.261307925782516,none,red
7439,41458,2.704863556344187,total,yellow
7440,33222,-0.6806303970233001,total,red
7441,43987,4.3078573934932285,total,yellow
7441,38036,2.431800723898478,total,yellow
7442,13828,-2.99296047022272,total,red
7443,46448,-3.0136527457059583,total,red
7443,7773,-8.94241161341597,total,red
7444,47741,-4.40258973040197,total,green
7445,17735,3.6301521287727074,total,red
7446,27094,2.110437764780843,none,green
7448,47778,-0.6121299459759438,total,red
7448,45727,4.116969410952754,total,green
7448,28027,-2.564377281746911,none,black
7449,36022,-2.733391277680578,total,black
7449,40063,-3.602743753472007,total,black
7450,20555,2.595955740499708,none,green
7450,12467,-0.06394702444521735,none,green
7450,14393,-7.690276337596367,none,green
7451,37386,-3.2875832294497394,total,green
7451,10701,-4.496242406426745,none,red
7452,37071,-1.017329132463735,none,black
7453,17920,-2.4894306361293164,total,green
7453,7750,1.7935604709683615,none,green
7453,37525,0.3453557047543701,none,green
7456,36963,2.0367597137310542,none,green
7456,27752,9.255902839878429,total,red
7456,12206,1.1030112124180136,none,green
7456,8766,-3.412052339823227,none,green
7456,14731,2.332324060285915,total,green
7457,16165,1.978111186221423,none,black
7458,19647,6.034979377293743,none,green
7458,45679,3.553072794663663,none,red
7458,35987,1.0381729991636535,none,red
7458,25285,0.3689961454105929,total,red
7459,29096,6.108916418464438,none,yellow
7460,12673,4.266280959067246,none,black
7460,11400,1.3348804543858848,total,green
7461,40540,-3.574487985436637,none,black
7461,11314,1.48712829704958,none,black
7463,20774,3.2813127599893175,total,yellow
7464,38283,0.029091106128221144,total,green
7464,10796,-4.042460006518227,total,red
7464,43004,-6.2235226257126515,total,green
7466,30302,3.0499654726406122,none,green
7466,8133,-2.150568165538718,none,red
7466,35367,-6.344774067134138,total,green
7467,43028,8.940457116282161,total,yellow
7467,46589,-4.661000255877858,none,red
7467,36522,3.3687825621142276,total,green
7468,13156,2.391755171391925,none,green
7470,41400,-2.1546362585868244,partial,green
7472,18250,0.5616331226192419,total,green
7472,10764,9.245326365109023,none,green
7473,42004,1.1218208481680187,total,red
7473,41014,-0.6788126798169529,partial,green
7473,19812,1.5350958071420924,total,green
7474,10427,-0.06295748512625028,total,red
7474,12109,0.7549756569140359,none,black
7474,48316,6.314684192588064,total,black
7474,22158,-2.4144460549008486,none,red
7475,29890,1.364240704976003,total,red
7475,45740,0.47448607952124405,total,red
7476,21321,-3.0427075027793915,total,green
7476,10387,-3.2450652096915547,total,black
7476,16869,-1.8521232606957367,none,green
7476,30891,1.2878968815694647,partial,red
7478,49618,1.4491914937783448,none,yellow
7479,25078,6.905604555103745,none,red
7479,31900,0.7224791385716652,none,yellow
7479,12800,1.1165661716369673,total,green
7479,12321,-4.898831998011914,none,green
7480,30607,1.148837445701533,total,red
7481,41777,-3.533920888334532,total,red
7481,22103,-1.94784803742586,none,green
7482,18230,1.240557468638797,none,green
7482,24479,4.109128633066591,total,green
7483,9709,-6.817627674786465,total,black
7483,32038,3.739410678995229,none,red
7485,43566,-0.20956800052784888,total,green
7486,22087,-0.801651187805436,total,yellow
7486,11880,-0.40855715666232334,total,black
7487,20454,3.74122874371809,none,green
7487,8843,-3.5573718352908728,partial,yellow
7488,28971,2.2703064425018495,none,black
7488,36086,-8.298690722824135,none,black
7490,10658,-1.388440842349762,none,black
7490,17160,-5.500022766459323,total,green
7491,36133,-4.43362041493341,total,green
7492,21281,-1.5449968381074015,total,black
7493,10996,-0.28903640721612167,none,green
7493,17055,4.040216674909998,total,yellow
7493,41155,-0.492621417376152,total,green
7493,48186,1.2243594765778518,none,green
7494,47626,1.9508071105138134,none,green
7495,43271,-5.688519233412174,none,green
7495,19094,-2.335103367388493,total,yellow
7497,41585,3.2837070563822324,total,yellow
7498,12610,-3.734299194850154,total,red
7499,45664,5.626226813543467,none,green
7499,46099,-2.276835418035281,none,black
7500,11015,-4.048955250837382,partial,black
7501,21554,-0.09450453886482525,none,red
7502,40941,5.385045209194934,none,green
7503,12731,1.904530934266489,total,red
7503,16204,-4.314345773814474,total,red
7505,11511,6.139509546131117,total,red
7507,31740,1.1121591919597793,total,green
7507,30514,3.025186047499981,none,red
7509,10475,5.117396518654482,none,green
7509,11892,-2.7774706445106174,total,red
7510,41338,0.7684315014633731,partial,yellow
7511,36192,5.353940244945094,none,black
7511,45030,-0.6017750355162871,total,black
7511,43216,1.2134070449267875,total,black
7512,10562,7.67446918172527,total,red
7513,27416,2.7976770216818734,total,green
7514,33019,2.3038239241826637,none,black
7515,15148,-1.3937383171105127,total,green
7516,21421,2.378047314468721,none,green
7517,34297,4.070105895000349,none,green
7518,14280,2.267686925432969,none,green
7518,13806,0.9570794073869395,none,green
7520,46371,3.751104581676559,total,green
7520,18917,-8.903566406269096,total,green
7520,18974,1.1321474193629566,total,red
7520,34927,-1.2354583333393456,total,red
7523,37975,2.753666486043892,none,green
7526,25648,0.21609880158425723,total,yellow
7527,21204,-5.222520421924252,total,red
7527,31289,0.7169561808077679,total,green
7527,46412,-4.711194615413855,total,black
7528,17551,-3.685655955437194,none,black
7530,9604,5.458965054791495,partial,green
7530,27957,0.5885016280037373,partial,red
7530,40113,1.080995836216517,total,black
7530,11415,-3.2012117660053683,none,black
7530,8444,2.1708345102434974,total,green
7531,25791,0.7641516446220135,none,red
7531,10197,0.7504389408235825,partial,yellow
7531,33307,-5.383104123567378,none,red
7532,47487,-2.8340911611419584,total,yellow
7533,34945,-5.806782349301553,total,green
7533,32886,0.9046760839171395,none,green
7533,44182,5.240995727808589,none,yellow
7534,15632,7.046886711348473,none,yellow
7535,11676,0.7214987677138897,none,green
7535,31070,-6.593577354332532,none,yellow
7535,32366,1.0488672587440566,none,green
7535,17982,-5.640556717383588,none,red
7536,46757,-1.0479179198613267,total,green
7537,19224,-6.963007022422354,none,red
7538,38673,-0.47874898997113785,total,green
7539,36696,2.1704890771597674,none,green
7539,32621,-5.950630600481338,none,red
7540,48886,-2.3719348349091396,none,green
7541,28576,7.44831910750459,total,green
